serial,time,variant,value
1,0.1,61,2
2,0.2,51,4
3,0.3,51,6
4,0.4,51,8
5,0.5,51,10
6,0.6,51,12
7,0.7,51,14
8,0.8,51,16
9,0.9,51,18
10,1,71,20
11,1.1,71,22
12,1.2,71,24
13,1.3,51,26
14,1.4,51,28
15,1.5,51,30
16,1.6,42,32
17,1.7,42,34
18,1.8,42,36
19,1.9,51,38
20,2,51,40
21,2.1,51,42
22,2.2,51,44
23,2.3,51,46
24,2.4,51,48
25,2.5,51,50
26,2.6,51,52
27,2.7,51,54
28,2.8,51,56
29,2.9,51,58
30,3,51,60
31,3.1,51,62
32,3.2,51,64
33,3.3,51,66
34,3.4,51,68
35,3.5,51,70
36,3.6,51,72
37,3.7,51,74
38,3.8,51,76
39,3.9,51,78
40,4,51,80
41,4.1,51,82
42,4.2,51,84
43,4.3,51,86
44,4.4,51,88
45,4.5,51,90
46,4.6,51,92
47,4.7,51,94
48,4.8,51,96
49,4.9,51,98
50,5,51,100
51,5.1,51,102
52,5.2,51,104
53,5.3,51,106
54,5.4,51,108
55,5.5,51,110
56,5.6,51,112
57,5.7,51,114
58,5.8,51,116
59,5.9,51,118
60,6,51,120
61,6.1,51,122
62,6.2,51,124
63,6.3,51,126
64,6.4,51,128
65,6.5,51,130
66,6.6,51,132
67,6.7,51,134
68,6.8,51,136
69,6.9,51,138
70,7,51,140
71,7.1,51,142
72,7.2,51,144
73,7.3,51,146
74,7.4,51,148
75,7.5,51,150
76,7.6,51,152
77,7.7,51,154
78,7.8,51,156
79,7.9,51,158
80,8,51,160
81,8.1,51,162
82,8.2,51,164
83,8.3,51,166
84,8.4,51,168
85,8.5,51,170
86,8.6,51,172
87,8.7,51,174
88,8.8,51,176
89,8.9,51,178
90,9,51,180
91,9.1,51,182
92,9.2,51,184
93,9.3,51,186
94,9.4,51,188
95,9.5,51,190
96,9.6,51,192
97,9.7,51,194
98,9.8,51,196
99,9.9,51,198
100,10,51,200
101,10.1,51,202
102,10.2,51,204
103,10.3,51,206
104,10.4,51,208
105,10.5,51,210
106,10.6,51,212
107,10.7,51,214
108,10.8,51,216
109,10.9,51,218
110,11,51,220
111,11.1,51,222
112,11.2,51,224
113,11.3,51,226
114,11.4,51,228
115,11.5,51,230
116,11.6,51,232
117,11.7,51,234
118,11.8,51,236
119,11.9,51,238
120,12,51,240
121,12.1,51,242
